feature,shap_abs_mean
src2dst_duration_ms,0.411377876996994
fe_src2dst_min_over_mean_ps,0.41137778759002686
fe_dst2src_syn_rate,0.41111305356025696
dst2src_stddev_ps,0.4099855124950409
fe_dst2src_fin_rate,0.4099704623222351
bidirectional_mean_piat_ms,0.40873435139656067
src2dst_stddev_ps,0.40761467814445496
bidirectional_min_piat_ms,0.40093591809272766
bidirectional_stddev_ps,0.3946113884449005
dst2src_stddev_piat_ms,0.3706873655319214
dst2src_mean_piat_ms,0.1797451674938202
fe_src2dst_piat_burstiness,0.16005000472068787
fe_bidirectional_piat_burstiness,0.12647739052772522
fe_ack_rate_imbalance,0.11462372541427612
fe_packets_per_ms_bi,0.024982154369354248
application_is_guessed,0.01589423418045044
fe_src2dst_fin_rate,0.012085497379302979
fe_psh_rate_bi,0.00860363245010376
fe_session_est_req_per_packet,0.00823858380317688
fe_fin_rate_bi,0.007639497518539429
fe_session_del_req_per_packet,0.006231963634490967
bidirectional_min_ps,0.005259513854980469
protocol,0.004679173231124878
fe_syn_rate_bi,0.004401117563247681
dst2src_min_piat_ms,0.00396391749382019
fe_dst2src_ack_rate,0.0034314990043640137
src2dst_min_ps,0.001955091953277588
fe_session_mod_resp_per_packet,0.0014754831790924072
fe_src2dst_psh_rate,0.0013022124767303467
fe_dst2src_piat_burstiness,0.0010117292404174805
fe_session_del_resp_per_packet,0.0007673203945159912
fe_session_mod_req_per_packet,0.0007419884204864502
fe_src2dst_rst_rate,0.0006044507026672363
fe_session_rep_resp_per_packet,0.000602036714553833
fe_dst2src_psh_rate,0.0004277527332305908
fe_session_mod_req_resp_imbalance,0.0003350377082824707
fe_session_rep_req_per_packet,0.00018548965454101562
fe_session_rep_req_resp_imbalance,7.18533992767334e-05
fe_session_del_req_resp_imbalance,3.197789192199707e-05
ip_version,0.0
