feature,shap_abs_mean
fe_dst2src_fin_rate,0.6778416037559509
fe_dst2src_syn_rate,0.026049494743347168
dst2src_stddev_piat_ms,0.023053467273712158
bidirectional_stddev_ps,0.013502359390258789
src2dst_stddev_ps,0.009866476058959961
fe_src2dst_min_over_mean_ps,0.005327045917510986
dst2src_mean_piat_ms,0.004133343696594238
dst2src_stddev_ps,0.004130959510803223
fe_psh_rate_bi,0.0016995668411254883
dst2src_min_piat_ms,0.0003574490547180176
fe_syn_rate_bi,0.00035440921783447266
fe_packets_per_ms_bi,0.0003002285957336426
fe_dst2src_ack_rate,0.00022357702255249023
src2dst_duration_ms,0.00019186735153198242
fe_src2dst_piat_burstiness,0.00017446279525756836
fe_bidirectional_piat_burstiness,0.0001620650291442871
bidirectional_min_ps,9.018182754516602e-05
src2dst_min_ps,8.088350296020508e-05
application_is_guessed,6.371736526489258e-05
bidirectional_min_piat_ms,6.16312026977539e-05
fe_dst2src_psh_rate,3.9458274841308594e-05
fe_session_est_req_per_packet,3.606081008911133e-05
fe_src2dst_psh_rate,2.9146671295166016e-05
fe_session_mod_resp_per_packet,2.5391578674316406e-05
fe_ack_rate_imbalance,2.1696090698242188e-05
fe_fin_rate_bi,1.9073486328125e-05
protocol,1.8417835235595703e-05
fe_session_del_req_per_packet,1.2040138244628906e-05
bidirectional_mean_piat_ms,1.1861324310302734e-05
fe_dst2src_piat_burstiness,1.049041748046875e-05
fe_session_rep_resp_per_packet,8.046627044677734e-06
fe_src2dst_fin_rate,8.046627044677734e-06
fe_session_mod_req_per_packet,3.6954879760742188e-06
fe_session_del_resp_per_packet,1.6689300537109375e-06
fe_session_rep_req_resp_imbalance,1.2516975402832031e-06
fe_session_del_req_resp_imbalance,3.5762786865234375e-07
fe_session_rep_req_per_packet,3.5762786865234375e-07
fe_session_mod_req_resp_imbalance,2.384185791015625e-07
fe_src2dst_rst_rate,1.7881393432617188e-07
ip_version,0.0
