feature,shap_abs_mean
dst2src_stddev_ps,0.1948174238204956
fe_dst2src_fin_rate,0.011350393295288086
bidirectional_stddev_ps,0.003335297107696533
dst2src_stddev_piat_ms,0.0009086132049560547
dst2src_mean_piat_ms,0.0006616115570068359
fe_src2dst_piat_burstiness,0.000549614429473877
fe_src2dst_min_over_mean_ps,0.00026220083236694336
fe_bidirectional_piat_burstiness,0.00016874074935913086
fe_dst2src_ack_rate,8.577108383178711e-05
fe_dst2src_syn_rate,6.35981559753418e-05
fe_psh_rate_bi,3.224611282348633e-05
fe_packets_per_ms_bi,2.2351741790771484e-05
application_is_guessed,2.1398067474365234e-05
src2dst_min_ps,1.901388168334961e-05
fe_dst2src_psh_rate,1.8417835235595703e-05
src2dst_duration_ms,1.8358230590820312e-05
bidirectional_min_piat_ms,1.704692840576172e-05
bidirectional_min_ps,1.430511474609375e-05
fe_src2dst_fin_rate,1.2159347534179688e-05
src2dst_stddev_ps,1.2040138244628906e-05
bidirectional_mean_piat_ms,1.0609626770019531e-05
fe_session_est_req_per_packet,7.68899917602539e-06
fe_fin_rate_bi,6.258487701416016e-06
dst2src_min_piat_ms,5.781650543212891e-06
fe_ack_rate_imbalance,3.874301910400391e-06
protocol,2.86102294921875e-06
fe_session_del_req_per_packet,1.3113021850585938e-06
fe_syn_rate_bi,1.1920928955078125e-06
fe_dst2src_piat_burstiness,8.344650268554688e-07
fe_session_mod_req_per_packet,7.152557373046875e-07
fe_session_rep_req_resp_imbalance,5.960464477539062e-07
fe_session_rep_req_per_packet,5.960464477539062e-07
fe_session_rep_resp_per_packet,4.76837158203125e-07
fe_session_del_req_resp_imbalance,1.1920928955078125e-07
fe_session_mod_resp_per_packet,1.1920928955078125e-07
fe_session_mod_req_resp_imbalance,1.1920928955078125e-07
fe_session_del_resp_per_packet,0.0
ip_version,0.0
fe_src2dst_psh_rate,0.0
fe_src2dst_rst_rate,0.0
