feature,shap_abs_mean
fe_src2dst_min_over_mean_ps,0.41436225175857544
fe_dst2src_syn_rate,0.4123610258102417
fe_dst2src_fin_rate,0.4083963632583618
dst2src_stddev_ps,0.39607587456703186
bidirectional_stddev_ps,0.27745160460472107
dst2src_mean_piat_ms,0.2192058116197586
src2dst_stddev_ps,0.16096380352973938
dst2src_stddev_piat_ms,0.1452334225177765
src2dst_min_ps,0.11937230825424194
bidirectional_min_ps,0.06851497292518616
bidirectional_mean_piat_ms,0.06800267100334167
fe_src2dst_piat_burstiness,0.02570885419845581
bidirectional_min_piat_ms,0.024676650762557983
fe_psh_rate_bi,0.018041104078292847
fe_src2dst_fin_rate,0.014534741640090942
fe_syn_rate_bi,0.012686580419540405
fe_packets_per_ms_bi,0.009478360414505005
fe_session_est_req_per_packet,0.006971955299377441
src2dst_duration_ms,0.006789505481719971
fe_dst2src_ack_rate,0.005953103303909302
protocol,0.00493776798248291
fe_ack_rate_imbalance,0.004049837589263916
application_is_guessed,0.0036666691303253174
fe_bidirectional_piat_burstiness,0.0027734041213989258
fe_session_del_req_per_packet,0.002427816390991211
dst2src_min_piat_ms,0.001970738172531128
fe_src2dst_psh_rate,0.0014097988605499268
fe_fin_rate_bi,0.0010606348514556885
fe_dst2src_psh_rate,0.0009550154209136963
fe_dst2src_piat_burstiness,0.0006898939609527588
fe_session_rep_req_resp_imbalance,0.00028261542320251465
fe_src2dst_rst_rate,0.0002637207508087158
fe_session_del_resp_per_packet,0.00025910139083862305
fe_session_rep_req_per_packet,0.0002275407314300537
fe_session_rep_resp_per_packet,0.00018522143363952637
fe_session_mod_req_resp_imbalance,6.86943531036377e-05
fe_session_del_req_resp_imbalance,4.601478576660156e-05
fe_session_mod_req_per_packet,4.5806169509887695e-05
fe_session_mod_resp_per_packet,1.4901161193847656e-05
ip_version,0.0
