feature,shap_abs_mean
fe_src2dst_min_over_mean_ps,0.9892761707305908
dst2src_stddev_ps,0.9892745614051819
src2dst_stddev_ps,0.9892743825912476
fe_dst2src_syn_rate,0.9892126321792603
fe_dst2src_fin_rate,0.989055871963501
protocol,0.987806499004364
bidirectional_stddev_ps,0.9844000935554504
dst2src_stddev_piat_ms,0.9814473986625671
fe_packets_per_ms_bi,0.8829666376113892
src2dst_duration_ms,0.8719851970672607
fe_src2dst_piat_burstiness,0.4753376245498657
fe_src2dst_fin_rate,0.10727661848068237
bidirectional_mean_piat_ms,0.10545837879180908
bidirectional_min_piat_ms,0.08436614274978638
dst2src_mean_piat_ms,0.018957138061523438
fe_psh_rate_bi,0.01451188325881958
fe_ack_rate_imbalance,0.00878828763961792
fe_dst2src_ack_rate,0.005482852458953857
fe_bidirectional_piat_burstiness,0.0041234493255615234
fe_syn_rate_bi,0.0040343403816223145
fe_fin_rate_bi,0.003560960292816162
application_is_guessed,0.0030353665351867676
bidirectional_min_ps,0.0025589466094970703
src2dst_min_ps,0.0020803213119506836
fe_session_del_req_per_packet,0.0020209550857543945
fe_session_mod_req_per_packet,0.0009242892265319824
fe_session_est_req_per_packet,0.0007167458534240723
fe_session_mod_resp_per_packet,0.0005134940147399902
fe_dst2src_piat_burstiness,0.00032085180282592773
fe_session_rep_req_per_packet,0.0003146529197692871
fe_session_del_req_resp_imbalance,0.00027930736541748047
fe_src2dst_psh_rate,0.0002378225326538086
dst2src_min_piat_ms,0.00023359060287475586
fe_dst2src_psh_rate,0.00020879507064819336
fe_session_del_resp_per_packet,0.00017505884170532227
fe_src2dst_rst_rate,0.00012546777725219727
fe_session_mod_req_resp_imbalance,0.0001035928726196289
fe_session_rep_req_resp_imbalance,6.0677528381347656e-05
fe_session_rep_resp_per_packet,4.6193599700927734e-05
ip_version,0.0
