feature,shap_abs_mean
fe_src2dst_min_over_mean_ps,0.9999886751174927
dst2src_stddev_ps,0.9999787211418152
fe_dst2src_syn_rate,0.9996635317802429
fe_dst2src_fin_rate,0.9980078339576721
bidirectional_stddev_ps,0.9978974461555481
src2dst_stddev_ps,0.9794225096702576
fe_session_mod_resp_per_packet,0.20772910118103027
dst2src_stddev_piat_ms,0.03704202175140381
dst2src_mean_piat_ms,0.004304051399230957
fe_session_mod_req_resp_imbalance,0.0020135045051574707
bidirectional_min_ps,0.00026935338973999023
bidirectional_mean_piat_ms,0.00024253129959106445
fe_src2dst_fin_rate,4.792213439941406e-05
src2dst_min_ps,2.777576446533203e-05
fe_fin_rate_bi,2.6941299438476562e-05
fe_psh_rate_bi,2.5153160095214844e-05
fe_packets_per_ms_bi,1.9788742065429688e-05
fe_syn_rate_bi,1.919269561767578e-05
application_is_guessed,9.655952453613281e-06
src2dst_duration_ms,7.510185241699219e-06
fe_src2dst_piat_burstiness,4.410743713378906e-06
fe_ack_rate_imbalance,4.172325134277344e-06
fe_dst2src_ack_rate,3.933906555175781e-06
bidirectional_min_piat_ms,3.0994415283203125e-06
fe_session_del_resp_per_packet,2.384185791015625e-06
fe_session_del_req_per_packet,2.2649765014648438e-06
fe_bidirectional_piat_burstiness,2.1457672119140625e-06
fe_session_mod_req_per_packet,1.1920928955078125e-06
protocol,3.5762786865234375e-07
fe_src2dst_psh_rate,3.5762786865234375e-07
fe_dst2src_psh_rate,2.384185791015625e-07
dst2src_min_piat_ms,1.1920928955078125e-07
fe_session_est_req_per_packet,1.1920928955078125e-07
fe_session_del_req_resp_imbalance,1.1920928955078125e-07
fe_dst2src_piat_burstiness,1.1920928955078125e-07
fe_session_rep_req_per_packet,1.1920928955078125e-07
fe_session_rep_resp_per_packet,0.0
fe_session_rep_req_resp_imbalance,0.0
ip_version,0.0
fe_src2dst_rst_rate,0.0
