feature,shap_abs_mean
fe_src2dst_min_over_mean_ps,0.9005282521247864
dst2src_stddev_ps,0.900438129901886
bidirectional_stddev_ps,0.9002637267112732
src2dst_duration_ms,0.8990077376365662
src2dst_stddev_ps,0.8894464373588562
protocol,0.8804919123649597
bidirectional_min_ps,0.4214583933353424
src2dst_min_ps,0.3379857540130615
dst2src_mean_piat_ms,0.2979266047477722
dst2src_stddev_piat_ms,0.29580581188201904
bidirectional_min_piat_ms,0.27191394567489624
bidirectional_mean_piat_ms,0.2567785978317261
fe_packets_per_ms_bi,0.2075842022895813
fe_dst2src_syn_rate,0.13370144367218018
fe_src2dst_piat_burstiness,0.0875847339630127
fe_dst2src_fin_rate,0.06257879734039307
application_is_guessed,0.04279327392578125
dst2src_min_piat_ms,0.03967815637588501
fe_bidirectional_piat_burstiness,0.03375285863876343
fe_psh_rate_bi,0.02240133285522461
fe_session_est_req_per_packet,0.019741475582122803
fe_syn_rate_bi,0.01956486701965332
fe_ack_rate_imbalance,0.018651962280273438
fe_src2dst_fin_rate,0.01741790771484375
fe_dst2src_ack_rate,0.01487278938293457
fe_fin_rate_bi,0.014404237270355225
fe_session_del_req_per_packet,0.007329761981964111
fe_src2dst_psh_rate,0.004708051681518555
fe_session_del_resp_per_packet,0.0018170475959777832
fe_session_mod_resp_per_packet,0.0016007423400878906
fe_session_rep_req_per_packet,0.0015774369239807129
fe_session_mod_req_per_packet,0.001420140266418457
fe_src2dst_rst_rate,0.001027822494506836
fe_session_del_req_resp_imbalance,0.0009847283363342285
fe_dst2src_piat_burstiness,0.0004640817642211914
fe_dst2src_psh_rate,0.00040900707244873047
fe_session_rep_resp_per_packet,0.00029081106185913086
fe_session_mod_req_resp_imbalance,0.00010585784912109375
fe_session_rep_req_resp_imbalance,5.40614128112793e-05
ip_version,0.0
