feature,shap_abs_mean
fe_src2dst_min_over_mean_ps,0.9997325539588928
dst2src_stddev_ps,0.9997295141220093
src2dst_stddev_ps,0.9997150897979736
src2dst_duration_ms,0.9995436072349548
bidirectional_stddev_ps,0.9979100227355957
fe_dst2src_syn_rate,0.9942764043807983
bidirectional_mean_piat_ms,0.9936211109161377
fe_dst2src_fin_rate,0.993016242980957
dst2src_stddev_piat_ms,0.977969229221344
protocol,0.8128594756126404
dst2src_mean_piat_ms,0.8119638562202454
fe_src2dst_piat_burstiness,0.5949726700782776
fe_syn_rate_bi,0.382426917552948
dst2src_min_piat_ms,0.3147420883178711
application_is_guessed,0.15386039018630981
fe_ack_rate_imbalance,0.003124058246612549
fe_bidirectional_piat_burstiness,0.002606987953186035
fe_dst2src_ack_rate,0.0008598566055297852
fe_session_est_req_per_packet,0.0008491277694702148
fe_packets_per_ms_bi,0.0003542304039001465
src2dst_min_ps,0.00034183263778686523
fe_session_del_req_per_packet,0.0001862645149230957
fe_fin_rate_bi,0.00014859437942504883
fe_psh_rate_bi,0.00014775991439819336
fe_dst2src_piat_burstiness,0.00010114908218383789
fe_session_mod_resp_per_packet,0.00010031461715698242
fe_src2dst_fin_rate,9.673833847045898e-05
bidirectional_min_piat_ms,9.626150131225586e-05
fe_session_rep_resp_per_packet,9.435415267944336e-05
fe_src2dst_psh_rate,9.40561294555664e-05
fe_dst2src_psh_rate,6.413459777832031e-05
fe_session_del_resp_per_packet,5.9485435485839844e-05
fe_session_mod_req_per_packet,5.0008296966552734e-05
fe_src2dst_rst_rate,3.409385681152344e-05
fe_session_del_req_resp_imbalance,2.765655517578125e-05
fe_session_mod_req_resp_imbalance,2.586841583251953e-05
fe_session_rep_req_resp_imbalance,2.300739288330078e-05
fe_session_rep_req_per_packet,1.239776611328125e-05
bidirectional_min_ps,1.1086463928222656e-05
ip_version,0.0
