feature,shap_abs_mean
fe_src2dst_min_over_mean_ps,0.9974156618118286
fe_dst2src_syn_rate,0.9943540692329407
dst2src_stddev_ps,0.9902421236038208
fe_dst2src_fin_rate,0.9898184537887573
src2dst_stddev_ps,0.9885591268539429
bidirectional_stddev_ps,0.9731249809265137
dst2src_stddev_piat_ms,0.9648764133453369
bidirectional_mean_piat_ms,0.9370377063751221
dst2src_mean_piat_ms,0.9317029714584351
fe_src2dst_piat_burstiness,0.7555722594261169
fe_src2dst_fin_rate,0.3026365041732788
src2dst_duration_ms,0.21166396141052246
dst2src_min_piat_ms,0.1509380340576172
fe_packets_per_ms_bi,0.09298425912857056
protocol,0.0904538631439209
bidirectional_min_ps,0.07294386625289917
fe_ack_rate_imbalance,0.06492900848388672
fe_fin_rate_bi,0.038955628871917725
fe_bidirectional_piat_burstiness,0.026470601558685303
bidirectional_min_piat_ms,0.02415180206298828
application_is_guessed,0.016122758388519287
fe_dst2src_ack_rate,0.007542133331298828
fe_psh_rate_bi,0.006854712963104248
fe_session_est_req_per_packet,0.005699336528778076
fe_syn_rate_bi,0.003412783145904541
src2dst_min_ps,0.002961099147796631
fe_session_del_req_per_packet,0.0017377138137817383
fe_session_del_resp_per_packet,0.0013775825500488281
fe_session_mod_resp_per_packet,0.0007824301719665527
fe_session_rep_req_per_packet,0.00029921531677246094
fe_dst2src_psh_rate,0.0002866387367248535
fe_session_rep_req_resp_imbalance,0.000263214111328125
fe_dst2src_piat_burstiness,0.00023156404495239258
fe_session_mod_req_resp_imbalance,0.0001538991928100586
fe_session_rep_resp_per_packet,0.00013977289199829102
fe_src2dst_rst_rate,0.00013005733489990234
fe_session_mod_req_per_packet,0.0001004338264465332
fe_src2dst_psh_rate,7.766485214233398e-05
fe_session_del_req_resp_imbalance,6.0558319091796875e-05
ip_version,0.0
