feature,shap_abs_mean
fe_dst2src_syn_rate,0.8857997059822083
fe_dst2src_fin_rate,0.7870172262191772
bidirectional_stddev_ps,0.29716718196868896
fe_src2dst_piat_burstiness,0.11927169561386108
src2dst_stddev_ps,0.08493602275848389
src2dst_min_ps,0.08428210020065308
dst2src_mean_piat_ms,0.06584054231643677
fe_packets_per_ms_bi,0.060913264751434326
fe_src2dst_min_over_mean_ps,0.05929321050643921
dst2src_stddev_ps,0.059275805950164795
bidirectional_mean_piat_ms,0.05912727117538452
src2dst_duration_ms,0.05900311470031738
dst2src_stddev_piat_ms,0.04943490028381348
fe_ack_rate_imbalance,0.0312386155128479
application_is_guessed,0.030602991580963135
fe_dst2src_ack_rate,0.026218295097351074
fe_bidirectional_piat_burstiness,0.022349178791046143
dst2src_min_piat_ms,0.020592033863067627
fe_psh_rate_bi,0.01898270845413208
bidirectional_min_ps,0.009978115558624268
fe_src2dst_fin_rate,0.00645601749420166
fe_fin_rate_bi,0.0043253302574157715
fe_session_del_resp_per_packet,0.003564596176147461
fe_session_rep_req_per_packet,0.002524077892303467
bidirectional_min_piat_ms,0.0019988417625427246
fe_session_del_req_per_packet,0.00198286771774292
fe_session_rep_resp_per_packet,0.0015344023704528809
fe_session_mod_resp_per_packet,0.001369178295135498
fe_syn_rate_bi,0.0011131763458251953
fe_session_est_req_per_packet,0.0009394288063049316
fe_session_rep_req_resp_imbalance,0.0008257627487182617
fe_session_mod_req_per_packet,0.0006431341171264648
protocol,0.000459134578704834
fe_dst2src_piat_burstiness,0.00036770105361938477
fe_src2dst_psh_rate,0.000334322452545166
fe_session_del_req_resp_imbalance,0.0001690387725830078
fe_dst2src_psh_rate,0.00015181303024291992
fe_session_mod_req_resp_imbalance,7.331371307373047e-05
fe_src2dst_rst_rate,1.2755393981933594e-05
ip_version,0.0
