feature,shap_abs_mean
fe_src2dst_min_over_mean_ps,0.999790370464325
dst2src_stddev_ps,0.9997901320457458
fe_dst2src_fin_rate,0.9983665943145752
bidirectional_stddev_ps,0.9979230761528015
fe_dst2src_syn_rate,0.9969470500946045
src2dst_stddev_ps,0.969935953617096
fe_session_mod_resp_per_packet,0.2216218113899231
dst2src_stddev_piat_ms,0.07478868961334229
fe_session_mod_req_resp_imbalance,0.01688706874847412
dst2src_mean_piat_ms,0.0015559792518615723
fe_packets_per_ms_bi,0.0011873245239257812
fe_bidirectional_piat_burstiness,0.0007842779159545898
fe_src2dst_fin_rate,0.0003141164779663086
src2dst_duration_ms,0.00028830766677856445
src2dst_min_ps,0.0002815127372741699
bidirectional_min_ps,0.00027626752853393555
fe_psh_rate_bi,0.0001360774040222168
bidirectional_mean_piat_ms,0.00013488531112670898
fe_dst2src_ack_rate,0.00011605024337768555
fe_fin_rate_bi,9.638071060180664e-05
fe_session_del_req_per_packet,9.316205978393555e-05
fe_session_del_resp_per_packet,8.0108642578125e-05
application_is_guessed,7.683038711547852e-05
fe_syn_rate_bi,5.7220458984375e-05
fe_src2dst_piat_burstiness,5.0902366638183594e-05
fe_session_mod_req_per_packet,4.857778549194336e-05
dst2src_min_piat_ms,4.786252975463867e-05
fe_ack_rate_imbalance,3.975629806518555e-05
bidirectional_min_piat_ms,1.5735626220703125e-05
fe_session_est_req_per_packet,1.239776611328125e-05
protocol,1.1205673217773438e-05
fe_session_rep_req_per_packet,8.58306884765625e-06
fe_session_del_req_resp_imbalance,4.649162292480469e-06
fe_src2dst_psh_rate,4.5299530029296875e-06
fe_dst2src_piat_burstiness,4.0531158447265625e-06
fe_session_rep_req_resp_imbalance,3.6954879760742188e-06
fe_dst2src_psh_rate,2.384185791015625e-06
fe_src2dst_rst_rate,1.3113021850585938e-06
fe_session_rep_resp_per_packet,5.960464477539062e-07
ip_version,0.0
