feature,shap_abs_mean
fe_ack_rate_imbalance,0.9770416617393494
bidirectional_stddev_ps,0.9770042300224304
fe_dst2src_fin_rate,0.9768843650817871
fe_dst2src_syn_rate,0.9765432476997375
dst2src_stddev_ps,0.4081387519836426
fe_src2dst_min_over_mean_ps,0.18998795747756958
dst2src_stddev_piat_ms,0.060383617877960205
src2dst_stddev_ps,0.025009572505950928
fe_dst2src_ack_rate,0.017579317092895508
src2dst_min_ps,0.012010455131530762
bidirectional_min_ps,0.005408644676208496
src2dst_duration_ms,0.005165517330169678
bidirectional_mean_piat_ms,0.004666328430175781
fe_syn_rate_bi,0.0032660961151123047
fe_src2dst_piat_burstiness,0.0017609596252441406
bidirectional_min_piat_ms,0.0016535520553588867
dst2src_mean_piat_ms,0.0014924407005310059
fe_bidirectional_piat_burstiness,0.0012287497520446777
fe_psh_rate_bi,0.0006875991821289062
fe_packets_per_ms_bi,0.0006631016731262207
fe_session_del_req_per_packet,0.0004917383193969727
fe_session_est_req_per_packet,0.0003324151039123535
fe_session_mod_req_per_packet,0.00022298097610473633
fe_fin_rate_bi,0.0002213120460510254
fe_session_del_resp_per_packet,0.0001818537712097168
fe_session_mod_resp_per_packet,0.0001589059829711914
fe_src2dst_psh_rate,0.00011926889419555664
dst2src_min_piat_ms,0.00011116266250610352
fe_src2dst_fin_rate,8.26120376586914e-05
fe_dst2src_piat_burstiness,7.748603820800781e-05
fe_session_rep_req_per_packet,7.396936416625977e-05
fe_dst2src_psh_rate,6.347894668579102e-05
protocol,6.181001663208008e-05
fe_src2dst_rst_rate,3.36766242980957e-05
application_is_guessed,3.343820571899414e-05
fe_session_del_req_resp_imbalance,3.331899642944336e-05
fe_session_mod_req_resp_imbalance,7.62939453125e-06
fe_session_rep_req_resp_imbalance,5.0067901611328125e-06
fe_session_rep_resp_per_packet,4.76837158203125e-07
ip_version,0.0
